tweet_id,jpg_url,img_num,p1,p1_percent,p1_dog,p2,p2_percent,p2_dog,p3,p3_percent,p3_dog
688804835492233216,https://pbs.twimg.com/media/CY8gWFRWUAAm1XL.jpg,3,malinois,20%,True,German_shepherd,10%,True,Saluki,8%,True
688828561667567616,https://pbs.twimg.com/media/CY816snW8AYltrQ.jpg,1,Cardigan,61%,True,skunk,14%,False,toilet_tissue,3%,False
688898160958271489,https://pbs.twimg.com/media/CY91OENWUAE5agj.jpg,1,Ibizan_hound,85%,True,Chihuahua,4%,True,Italian_greyhound,4%,True
688916208532455424,https://pbs.twimg.com/media/CY-Fn1FWEAQhzhs.jpg,1,Pembroke,43%,True,red_fox,21%,False,Pomeranian,15%,True
689143371370250240,https://pbs.twimg.com/media/CZBUO2UWsAAKehS.jpg,1,English_springer,30%,True,papillon,17%,True,Welsh_springer_spaniel,15%,True
689154315265683456,https://pbs.twimg.com/media/CZBeMMVUwAEdVqI.jpg,1,cocker_spaniel,82%,True,golden_retriever,5%,True,Airedale,3%,True
689275259254616065,https://pbs.twimg.com/media/CZDMMY0WEAAQYjQ.jpg,1,American_Staffordshire_terrier,22%,True,Chesapeake_Bay_retriever,8%,True,Doberman,7%,True
689280876073582592,https://pbs.twimg.com/media/CZDRTAPUoAEaqxF.jpg,3,Chihuahua,64%,True,American_Staffordshire_terrier,15%,True,Staffordshire_bullterrier,10%,True
689283819090870273,https://pbs.twimg.com/media/CZDT-mZWsAEK9BH.jpg,1,Scotch_terrier,27%,True,affenpinscher,20%,True,cairn,13%,True
689517482558820352,https://pbs.twimg.com/media/CZGofjJW0AINjN9.jpg,1,Pembroke,80%,True,Cardigan,19%,True,papillon,0%,True
689557536375177216,https://pbs.twimg.com/media/CZHM60BWIAA4AY4.jpg,1,Eskimo_dog,17%,True,Siberian_husky,16%,True,dingo,15%,False
689599056876867584,https://pbs.twimg.com/media/CZHyrvOXEAEin-A.jpg,1,dogsled,43%,False,cocker_spaniel,7%,True,Chihuahua,7%,True
689623661272240129,https://pbs.twimg.com/media/CZIJD2SWIAMJgNI.jpg,1,toy_poodle,28%,True,mashed_potato,21%,False,Labrador_retriever,8%,True
689661964914655233,https://pbs.twimg.com/media/CZIr5gFUsAAvnif.jpg,1,Italian_greyhound,32%,True,whippet,25%,True,Chihuahua,12%,True
689835978131935233,https://pbs.twimg.com/media/CZLKJpDWQAA-5u4.jpg,1,collie,60%,True,Shetland_sheepdog,30%,True,borzoi,2%,True
689877686181715968,https://pbs.twimg.com/media/CZLwGAIWQAIYsTx.jpg,1,Old_English_sheepdog,27%,True,Tibetan_terrier,11%,True,Lakeland_terrier,10%,True
689905486972461056,https://pbs.twimg.com/media/CZMJYCRVAAE35Wk.jpg,4,Pomeranian,94%,True,Shetland_sheepdog,2%,True,chow,1%,True
689977555533848577,https://pbs.twimg.com/media/CZNK7NpWwAEAqUh.jpg,1,cowboy_hat,29%,False,Labrador_retriever,18%,True,sombrero,12%,False
689999384604450816,https://pbs.twimg.com/media/CZNexghWAAAYnT-.jpg,1,standard_poodle,44%,True,English_springer,13%,True,pug,7%,True
690005060500217858,https://pbs.twimg.com/media/CZNj8N-WQAMXASZ.jpg,1,Samoyed,27%,True,Great_Pyrenees,11%,True,teddy,7%,False
690015576308211712,https://pbs.twimg.com/media/CZNtgWhWkAAbq3W.jpg,2,malamute,95%,True,Siberian_husky,3%,True,Eskimo_dog,2%,True
690021994562220032,https://pbs.twimg.com/media/CZNzV6cW0AAsX7p.jpg,1,badger,29%,False,weasel,10%,False,malamute,4%,True
690360449368465409,https://pbs.twimg.com/media/CZSnKw8WwAAAN7q.jpg,1,pug,69%,True,French_bulldog,8%,True,Brabancon_griffon,4%,True
690374419777196032,https://pbs.twimg.com/media/CZSz3vWXEAACElU.jpg,1,kuvasz,29%,True,Labrador_retriever,11%,True,ice_bear,9%,False
690400367696297985,https://pbs.twimg.com/media/CZTLeBuWIAAFkeR.jpg,1,Pembroke,43%,True,papillon,32%,True,Shetland_sheepdog,8%,True
690597161306841088,https://pbs.twimg.com/media/CZV-c9NVIAEWtiU.jpg,1,Lhasa,10%,True,koala,9%,False,sunglasses,9%,False
690649993829576704,https://pbs.twimg.com/media/CZWugJsWYAIzVzJ.jpg,1,bighorn,22%,False,hyena,14%,False,Mexican_hairless,10%,True
690690673629138944,https://pbs.twimg.com/media/CZXTgKkWwAA5UZJ.jpg,1,bath_towel,19%,False,radiator,13%,False,Maltese_dog,9%,True
690728923253055490,https://pbs.twimg.com/media/CZX2SxaXEAEcnR6.jpg,1,kuvasz,42%,True,golden_retriever,29%,True,Great_Pyrenees,8%,True
690735892932222976,https://pbs.twimg.com/media/CZX8nyeVAAEstKM.jpg,1,golden_retriever,88%,True,Labrador_retriever,11%,True,kuvasz,0%,True
690959652130045952,https://pbs.twimg.com/media/CZbIIM-WkAIPClg.jpg,2,golden_retriever,86%,True,Labrador_retriever,4%,True,Saluki,1%,True
691096613310316544,https://pbs.twimg.com/media/CZdEq-AUMAAWayR.jpg,1,borzoi,44%,True,llama,28%,False,Arabian_camel,6%,False
691321916024623104,https://pbs.twimg.com/media/CZgRmk0UcAAxeuQ.jpg,1,Rottweiler,51%,True,German_shepherd,21%,True,kelpie,9%,True
691416866452082688,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,1,Lakeland_terrier,53%,True,Irish_terrier,20%,True,Airedale,8%,True
691444869282295808,https://pbs.twimg.com/media/CZiBcJhWQAATXNK.jpg,2,Bernese_mountain_dog,77%,True,Border_collie,9%,True,EntleBucher,4%,True
691459709405118465,https://pbs.twimg.com/media/CZiO7mWUEAAa4zo.jpg,1,Shetland_sheepdog,55%,True,collie,23%,True,Border_collie,10%,True
691483041324204033,https://pbs.twimg.com/media/CZikKBIWYAA40Az.jpg,1,bloodhound,89%,True,black-and-tan_coonhound,8%,True,Gordon_setter,1%,True
691675652215414786,https://pbs.twimg.com/media/CZlTVL4WkAEpVR5.jpg,1,Chihuahua,18%,True,teddy,13%,False,West_Highland_white_terrier,10%,True
691756958957883396,https://pbs.twimg.com/media/CZmdSD8UcAAnY5R.jpg,1,Saint_Bernard,34%,True,boxer,29%,True,Pembroke,8%,True
692017291282812928,https://pbs.twimg.com/media/CZqKDZTVIAEvtbc.jpg,1,Tibetan_terrier,25%,True,cocker_spaniel,12%,True,bow_tie,10%,False
692142790915014657,https://pbs.twimg.com/media/CZr8LvyXEAABJ9k.jpg,3,toy_poodle,67%,True,teddy,19%,False,miniature_poodle,3%,True
692158366030913536,https://pbs.twimg.com/media/CZsKVxfWQAAXy2u.jpg,1,pug,96%,True,swing,2%,False,toy_poodle,1%,True
692187005137076224,https://pbs.twimg.com/media/CZskaEIWIAUeTr5.jpg,2,Siberian_husky,81%,True,malamute,12%,True,Eskimo_dog,3%,True
692530551048294401,https://pbs.twimg.com/media/CZxc3G7WEAAM4Mv.jpg,1,Siberian_husky,49%,True,Eskimo_dog,45%,True,white_wolf,4%,False
692535307825213440,https://pbs.twimg.com/media/CZxhL2yWAAI_DHn.jpg,1,pug,41%,True,French_bulldog,20%,True,Chihuahua,8%,True
692568918515392513,https://pbs.twimg.com/media/CZx_wV2UMAArgsJ.jpg,2,golden_retriever,64%,True,Labrador_retriever,16%,True,Pekinese,5%,True
692752401762250755,https://pbs.twimg.com/tweet_video_thumb/CZ0mhduWkAICSGe.png,1,Samoyed,47%,True,Siberian_husky,16%,True,Eskimo_dog,14%,True
692828166163931137,https://pbs.twimg.com/media/CZ1riVOWwAATfGf.jpg,1,Samoyed,99%,True,Arctic_fox,1%,False,white_wolf,0%,False
692894228850999298,https://pbs.twimg.com/media/CZ2nn7BUsAI2Pj3.jpg,1,German_short-haired_pointer,88%,True,bluetick,4%,True,basset,2%,True
692901601640583168,https://pbs.twimg.com/media/CZ2uU37UcAANzmK.jpg,1,soft-coated_wheaten_terrier,40%,True,cocker_spaniel,14%,True,golden_retriever,9%,True
692905862751522816,https://pbs.twimg.com/media/CZ2yNKhWEAA_7cb.jpg,1,Mexican_hairless,16%,True,Doberman,16%,True,Rhodesian_ridgeback,8%,True
692919143163629568,https://pbs.twimg.com/media/CZ2-SRiWcAIjuM5.jpg,1,Saint_Bernard,61%,True,English_springer,27%,True,boxer,5%,True
693095443459342336,https://pbs.twimg.com/media/CZ5entwWYAAocEg.jpg,1,ice_lolly,66%,False,neck_brace,4%,False,Yorkshire_terrier,3%,True
693109034023534592,https://pbs.twimg.com/ext_tw_video_thumb/693108992730632192/pu/img/ncJQQZf3eroMSF12.jpg,1,cocker_spaniel,74%,True,Welsh_springer_spaniel,9%,True,golden_retriever,5%,True
693155686491000832,https://pbs.twimg.com/media/CZ6VatdWwAAwHly.jpg,3,Shih-Tzu,70%,True,Lhasa,20%,True,Tibetan_terrier,9%,True
693231807727280129,https://pbs.twimg.com/media/CZ7aplIUsAAq-8s.jpg,1,vizsla,88%,True,Chesapeake_Bay_retriever,8%,True,Rhodesian_ridgeback,3%,True
693262851218264065,https://pbs.twimg.com/media/CZ724fDUYAAytS-.jpg,1,golden_retriever,99%,True,Labrador_retriever,1%,True,kuvasz,0%,True
693280720173801472,https://pbs.twimg.com/media/CZ8HIsGWIAA9eXX.jpg,1,Labrador_retriever,34%,True,bull_mastiff,18%,True,box_turtle,16%,False
693622659251335168,https://pbs.twimg.com/media/CaA-IR9VIAAqg5l.jpg,1,malamute,45%,True,Siberian_husky,39%,True,Eskimo_dog,16%,True
693629975228977152,https://pbs.twimg.com/media/CaBEx3SWEAILZpi.jpg,1,pug,84%,True,French_bulldog,7%,True,Boston_bull,4%,True
693642232151285760,https://pbs.twimg.com/media/CaBP7i9W0AAJrIs.jpg,1,Scottish_deerhound,11%,True,bluetick,7%,True,German_short-haired_pointer,7%,True
693942351086120961,https://pbs.twimg.com/media/CaFg41YWkAAdOjy.jpg,1,groenendael,55%,True,Norwegian_elkhound,15%,True,schipperke,8%,True
694001791655137281,https://pbs.twimg.com/media/CaGW8JQUMAEVtLl.jpg,1,Pembroke,77%,True,Cardigan,23%,True,Chihuahua,0%,True
694183373896572928,https://pbs.twimg.com/media/CaI8Fn0WAAIrFJN.jpg,1,teddy,44%,False,Pekinese,8%,True,Shih-Tzu,7%,True
694206574471057408,https://pbs.twimg.com/media/CaJRMPQWIAA1zL9.jpg,1,Shih-Tzu,35%,True,toy_poodle,16%,True,Maltese_dog,12%,True
694329668942569472,https://pbs.twimg.com/media/CaLBJmOWYAQt44t.jpg,1,boxer,99%,True,bull_mastiff,1%,True,Saint_Bernard,0%,True
694352839993344000,https://pbs.twimg.com/media/CaLWOPfWkAAo2Dt.jpg,2,Australian_terrier,41%,True,Yorkshire_terrier,33%,True,silky_terrier,11%,True
694356675654983680,https://pbs.twimg.com/media/CaLZtmsWQAApbFw.jpg,1,hamster,43%,False,Pomeranian,14%,True,pretzel,13%,False
695051054296211456,https://pbs.twimg.com/media/CaVRP4GWwAERC0v.jpg,1,Boston_bull,76%,True,pug,8%,True,Chihuahua,4%,True
695074328191332352,https://pbs.twimg.com/media/CaVmajOWYAA1uNG.jpg,1,Shih-Tzu,51%,True,Tibetan_terrier,7%,True,Lhasa,7%,True
695095422348574720,https://pbs.twimg.com/media/CaV5mRDXEAAR8iG.jpg,1,papillon,23%,True,Chihuahua,22%,True,Border_collie,9%,True
695314793360662529,https://pbs.twimg.com/media/CaZBErSWEAEdXk_.jpg,2,Maltese_dog,68%,True,Lhasa,13%,True,Pekinese,5%,True
695409464418041856,https://pbs.twimg.com/media/CaaXN5LUYAEzAh-.jpg,1,pug,100%,True,bull_mastiff,0%,True,Pekinese,0%,True
695446424020918272,https://pbs.twimg.com/media/Caa407jWwAAJPH3.jpg,1,basenji,75%,True,Cardigan,12%,True,Pembroke,11%,True
695629776980148225,https://pbs.twimg.com/media/Cadfl6zWcAEZqIW.jpg,1,Old_English_sheepdog,69%,True,otterhound,23%,True,West_Highland_white_terrier,1%,True
695767669421768709,https://pbs.twimg.com/media/CafdAWCW0AE3Igl.jpg,1,soft-coated_wheaten_terrier,81%,True,Lakeland_terrier,12%,True,Afghan_hound,2%,True
695794761660297217,https://pbs.twimg.com/media/Caf1pQxWIAEme3q.jpg,1,Samoyed,96%,True,Arctic_fox,3%,False,white_wolf,0%,False
695816827381944320,https://pbs.twimg.com/media/CagJtjYW8AADoHu.jpg,1,Pomeranian,38%,True,chow,21%,True,sunglasses,13%,False
696405997980676096,https://pbs.twimg.com/media/Caohi_hWcAAQCni.jpg,1,borzoi,13%,True,Walker_hound,9%,True,Great_Pyrenees,7%,True
696488710901260288,https://pbs.twimg.com/media/CapsyfkWcAQ41uC.jpg,1,briard,37%,True,Scotch_terrier,17%,True,giant_schnauzer,12%,True
696713835009417216,https://pbs.twimg.com/media/Cas5h-wWcAA3nAc.jpg,1,car_mirror,38%,False,Chesapeake_Bay_retriever,32%,True,vizsla,12%,True
696754882863349760,https://pbs.twimg.com/media/Cate3eLUcAEIuph.jpg,1,weasel,14%,False,toy_poodle,10%,True,Scottish_deerhound,10%,True
696886256886657024,https://pbs.twimg.com/media/CavWWdFWAAArflW.jpg,1,kuvasz,38%,True,golden_retriever,29%,True,dingo,6%,False
696894894812565505,https://pbs.twimg.com/media/CaveNQcVIAECyBr.jpg,1,Appenzeller,67%,True,beagle,10%,True,Greater_Swiss_Mountain_dog,7%,True
696900204696625153,https://pbs.twimg.com/media/CavjCdJW0AIB5Oz.jpg,1,Chihuahua,30%,True,Pembroke,27%,True,basenji,14%,True
697242256848379904,https://pbs.twimg.com/media/Ca0aIR9WcAAHiPy.jpg,1,grey_fox,24%,False,Siamese_cat,17%,False,Eskimo_dog,6%,True
697255105972801536,https://pbs.twimg.com/media/Ca0lzzmWwAA5u56.jpg,1,Great_Dane,17%,True,malinois,17%,True,Doberman,12%,True
697259378236399616,https://pbs.twimg.com/media/Ca0ps3AXEAAnp9m.jpg,1,Great_Dane,100%,True,boxer,0%,True,whippet,0%,True
697270446429966336,https://pbs.twimg.com/media/Ca0zxGjW8AEfyYl.jpg,1,toy_poodle,88%,True,miniature_poodle,10%,True,Norfolk_terrier,1%,True
697463031882764288,https://pbs.twimg.com/media/Ca3i7CzXIAMLhg8.jpg,1,Labrador_retriever,100%,True,golden_retriever,0%,True,pug,0%,True
697575480820686848,https://pbs.twimg.com/media/Ca5JMvMUsAAGMll.jpg,1,Siamese_cat,26%,False,whippet,12%,True,bull_mastiff,10%,True
697596423848730625,https://pbs.twimg.com/media/Ca5cPrJXIAImHtD.jpg,1,Shetland_sheepdog,62%,True,collie,37%,True,Pembroke,1%,True
697616773278015490,https://pbs.twimg.com/media/Ca5uv7RVAAA_QEg.jpg,1,Lhasa,52%,True,Shih-Tzu,40%,True,Tibetan_terrier,4%,True
697943111201378304,https://pbs.twimg.com/media/Ca-XjfiUsAAUa8f.jpg,1,Great_Dane,13%,True,Greater_Swiss_Mountain_dog,11%,True,German_short-haired_pointer,9%,True
697990423684476929,https://pbs.twimg.com/media/Ca_ClYOW0AAsvpE.jpg,2,Pembroke,98%,True,Cardigan,2%,True,Shetland_sheepdog,0%,True
697995514407682048,https://pbs.twimg.com/media/Ca_HN8UWEAEB-ga.jpg,1,Staffordshire_bullterrier,28%,True,Boston_bull,16%,True,American_Staffordshire_terrier,13%,True
698178924120031232,https://pbs.twimg.com/media/CbBuBhbWwAEGH29.jpg,1,Chesapeake_Bay_retriever,35%,True,malinois,21%,True,Labrador_retriever,15%,True
698195409219559425,https://pbs.twimg.com/media/CbB9BTqW8AEVc2A.jpg,1,Labrador_retriever,64%,True,American_Staffordshire_terrier,10%,True,dalmatian,5%,True
698262614669991936,https://pbs.twimg.com/media/CbC6JL_WEAI_PhH.jpg,1,Italian_greyhound,11%,True,basset,8%,True,Staffordshire_bullterrier,7%,True
698342080612007937,https://pbs.twimg.com/ext_tw_video_thumb/698341973569245184/pu/img/Sj3A2vSfbKWSv61T.jpg,1,boxer,88%,True,Saint_Bernard,3%,True,Staffordshire_bullterrier,1%,True
698355670425473025,https://pbs.twimg.com/media/CbEOxQXW0AEIYBu.jpg,1,pug,99%,True,Pekinese,0%,True,sunglasses,0%,False
698549713696649216,https://pbs.twimg.com/media/CbG_QRJXEAALVWy.jpg,1,French_bulldog,100%,True,Boston_bull,0%,True,boxer,0%,True
698635131305795584,https://pbs.twimg.com/ext_tw_video_thumb/698635005506015234/pu/img/wQ4yFXTZ-2QLt68b.jpg,1,Samoyed,16%,True,kuvasz,9%,True,West_Highland_white_terrier,3%,True
698703483621523456,https://pbs.twimg.com/media/CbJLG0HWwAAV-ug.jpg,1,Brittany_spaniel,93%,True,Welsh_springer_spaniel,3%,True,beagle,1%,True
698710712454139905,https://pbs.twimg.com/media/CbJRrigW0AIcJ2N.jpg,1,Samoyed,33%,True,shoji,17%,False,prison,10%,False
698907974262222848,https://pbs.twimg.com/media/CbMFFssWIAAyuOd.jpg,3,German_short-haired_pointer,98%,True,bluetick,1%,True,curly-coated_retriever,0%,True
698953797952008193,https://pbs.twimg.com/media/CbMuxV5WEAAIBjy.jpg,1,Italian_greyhound,38%,True,redbone,10%,True,shower_cap,8%,False
698989035503689728,https://pbs.twimg.com/media/CbNO0DaW0AARcki.jpg,1,Norfolk_terrier,25%,True,Irish_terrier,24%,True,golden_retriever,9%,True
699036661657767936,https://pbs.twimg.com/media/CbN6IW4UYAAyVDA.jpg,1,Chihuahua,22%,True,toyshop,18%,False,Weimaraner,16%,True
699072405256409088,https://pbs.twimg.com/ext_tw_video_thumb/699072391083880449/pu/img/fMp1-dvLMeio1Kzk.jpg,1,Shih-Tzu,60%,True,Pekinese,21%,True,Maltese_dog,15%,True
699079609774645248,https://pbs.twimg.com/media/CbOhMUDXIAACIWR.jpg,3,schipperke,67%,True,Chesapeake_Bay_retriever,12%,True,kelpie,10%,True
699323444782047232,https://pbs.twimg.com/media/CbR-9edXIAEHJKi.jpg,1,Labrador_retriever,31%,True,doormat,30%,False,sliding_door,8%,False
699370870310113280,https://pbs.twimg.com/media/CbSqE0rVIAEOPE4.jpg,1,cairn,34%,True,Chihuahua,21%,True,Border_terrier,14%,True
699413908797464576,https://pbs.twimg.com/media/CbTRPXdW8AQMZf7.jpg,1,Samoyed,52%,True,malamute,16%,True,Eskimo_dog,10%,True
699423671849451520,https://pbs.twimg.com/media/CbTaHrRW0AABXmG.jpg,1,pug,100%,True,French_bulldog,0%,True,bull_mastiff,0%,True
699434518667751424,https://pbs.twimg.com/media/CbTj--1XEAIZjc_.jpg,1,golden_retriever,84%,True,kuvasz,11%,True,Labrador_retriever,3%,True
699446877801091073,https://pbs.twimg.com/media/CbTvNpoW0AEemnx.jpg,3,Pembroke,97%,True,Cardigan,3%,True,Chihuahua,0%,True
699775878809702401,https://pbs.twimg.com/media/CbYac83W4AAUH1O.jpg,1,Dandie_Dinmont,27%,True,Old_English_sheepdog,16%,True,otterhound,11%,True
699779630832685056,https://pbs.twimg.com/media/CbYd3C9WEAErJ4Z.jpg,1,malinois,71%,True,German_shepherd,17%,True,Great_Dane,6%,True
699788877217865730,https://pbs.twimg.com/media/CbYmRHyWEAASNzm.jpg,1,Border_terrier,36%,True,toy_poodle,17%,True,Norwegian_elkhound,10%,True
699801817392291840,https://pbs.twimg.com/media/CbYyCMcWIAAHHjF.jpg,2,golden_retriever,81%,True,Irish_setter,4%,True,Labrador_retriever,2%,True
700002074055016451,https://pbs.twimg.com/media/CbboKP4WIAAw8xq.jpg,1,Chihuahua,37%,True,schipperke,24%,True,pug,16%,True
700029284593901568,https://pbs.twimg.com/media/CbcA673XIAAsytQ.jpg,1,West_Highland_white_terrier,73%,True,Maltese_dog,18%,True,Dandie_Dinmont,7%,True
700143752053182464,https://pbs.twimg.com/media/CbdpBmLUYAY9SgQ.jpg,1,golden_retriever,53%,True,crossword_puzzle,10%,False,binder,10%,False
700151421916807169,https://pbs.twimg.com/media/CbdwATgWwAABGID.jpg,1,tennis_ball,33%,False,Italian_greyhound,18%,True,Staffordshire_bullterrier,13%,True
700167517596164096,https://pbs.twimg.com/media/Cbd-o8hWwAE4OFm.jpg,1,beagle,16%,True,Pembroke,12%,True,Siberian_husky,11%,True
700462010979500032,https://pbs.twimg.com/media/CbiKe7-W0AIVNNr.jpg,1,hamster,68%,False,Pomeranian,11%,True,Angora,10%,False
700505138482569216,https://pbs.twimg.com/media/Cbixs3vUUAAqHHN.jpg,1,bath_towel,45%,False,Norwegian_elkhound,16%,True,Great_Dane,5%,True
700518061187723268,https://pbs.twimg.com/media/Cbi9dI_UYAAgkyC.jpg,1,American_Staffordshire_terrier,57%,True,Staffordshire_bullterrier,21%,True,Chihuahua,12%,True
700747788515020802,https://pbs.twimg.com/media/CbmOY41UAAQylmA.jpg,1,Great_Pyrenees,48%,True,Samoyed,31%,True,Maltese_dog,7%,True
700847567345688576,https://pbs.twimg.com/media/CbnpI_1XIAAiRAz.jpg,1,Rhodesian_ridgeback,25%,True,redbone,15%,True,whippet,14%,True
700864154249383937,https://pbs.twimg.com/media/Cbn4OqKWwAADGWt.jpg,1,kuvasz,81%,True,Great_Pyrenees,19%,True,Samoyed,0%,True
700890391244103680,https://pbs.twimg.com/media/CboQFolWIAE04qE.jpg,1,white_wolf,17%,False,schipperke,12%,True,West_Highland_white_terrier,12%,True
701214700881756160,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,1,Chihuahua,62%,True,Pembroke,16%,True,basenji,8%,True
701545186879471618,https://pbs.twimg.com/media/CbxjnyOWAAAWLUH.jpg,1,Border_collie,28%,True,Cardigan,11%,True,toy_terrier,5%,True
701570477911896070,https://pbs.twimg.com/media/Cbx6nz1WIAA0QSW.jpg,1,Yorkshire_terrier,91%,True,silky_terrier,8%,True,Australian_terrier,1%,True
701601587219795968,https://pbs.twimg.com/media/CbyW7B0W8AIX8kX.jpg,1,Chihuahua,99%,True,Pembroke,0%,True,toy_terrier,0%,True
701889187134500865,https://pbs.twimg.com/media/Cb2cfd9WAAEL-zk.jpg,1,French_bulldog,90%,True,Staffordshire_bullterrier,2%,True,soap_dispenser,1%,False
701952816642965504,https://pbs.twimg.com/media/Cb3WXMUUMAIuzL8.jpg,1,toy_poodle,33%,True,miniature_poodle,27%,True,standard_poodle,17%,True
701981390485725185,https://pbs.twimg.com/media/Cb3wWWbWEAAy06k.jpg,1,Pomeranian,49%,True,weasel,13%,False,Yorkshire_terrier,10%,True
702217446468493312,https://pbs.twimg.com/media/Cb7HCMkWEAAV9zY.jpg,1,golden_retriever,24%,True,chow,23%,True,cocker_spaniel,19%,True
702276748847800320,https://pbs.twimg.com/media/Cb78-nOWIAENNRc.jpg,1,Boston_bull,70%,True,French_bulldog,24%,True,American_Staffordshire_terrier,2%,True
702321140488925184,https://pbs.twimg.com/media/Cb8lWafWEAA2q93.jpg,3,West_Highland_white_terrier,77%,True,Scotch_terrier,6%,True,Old_English_sheepdog,4%,True
702539513671897089,https://pbs.twimg.com/media/Cb_r8qTUsAASgdF.jpg,3,Pomeranian,71%,True,Shih-Tzu,4%,True,silky_terrier,3%,True
702598099714314240,https://pbs.twimg.com/media/CcAhPevW8AAoknv.jpg,1,kelpie,22%,True,badger,13%,False,Siamese_cat,7%,False
702671118226825216,https://pbs.twimg.com/media/CcBjp2nWoAA8w-2.jpg,1,bloodhound,38%,True,Sussex_spaniel,21%,True,clumber,13%,True
702684942141153280,https://pbs.twimg.com/media/CcBwOn0XEAA7bNQ.jpg,1,golden_retriever,51%,True,Chesapeake_Bay_retriever,17%,True,Brittany_spaniel,12%,True
703079050210877440,https://pbs.twimg.com/media/CcHWqQCW8AEb0ZH.jpg,2,Pembroke,78%,True,Shetland_sheepdog,9%,True,Cardigan,6%,True
703268521220972544,https://pbs.twimg.com/media/CcKC-5LW4AAK-nb.jpg,1,wool,53%,False,fur_coat,24%,False,kuvasz,4%,True
703356393781329922,https://pbs.twimg.com/media/CcLS6QKUcAAUuPa.jpg,1,Border_collie,89%,True,collie,10%,True,English_springer,0%,True
703382836347330562,https://pbs.twimg.com/media/CcLq7ipW4AArSGZ.jpg,2,golden_retriever,95%,True,standard_poodle,1%,True,Tibetan_mastiff,1%,True
703425003149250560,https://pbs.twimg.com/media/CcMRSwUW8AAxxNC.jpg,1,miniature_pinscher,29%,True,sleeping_bag,14%,False,Italian_greyhound,7%,True
703611486317502464,https://pbs.twimg.com/media/CcO66OjXEAASXmH.jpg,1,Pembroke,76%,True,basenji,13%,True,Cardigan,8%,True
703769065844768768,https://pbs.twimg.com/media/CcRKOzyXEAQO_HN.jpg,2,boxer,84%,True,Greater_Swiss_Mountain_dog,9%,True,bull_mastiff,3%,True
703774238772166656,https://pbs.twimg.com/media/CcRO8FmW4AAzazk.jpg,1,Labrador_retriever,99%,True,Chesapeake_Bay_retriever,1%,True,curly-coated_retriever,0%,True
704054845121142784,https://pbs.twimg.com/media/CcVOJEcXEAM0FHL.jpg,1,Great_Pyrenees,67%,True,kuvasz,23%,True,golden_retriever,4%,True
704347321748819968,https://pbs.twimg.com/media/CcZYJniXEAAEJRF.jpg,1,teddy,23%,False,feather_boa,9%,False,Brittany_spaniel,8%,True
704364645503647744,https://pbs.twimg.com/media/CcZn6RWWIAAmOZG.jpg,1,Pembroke,98%,True,Cardigan,2%,True,Chihuahua,0%,True
704480331685040129,https://pbs.twimg.com/media/CcbRIAgXIAQaKHQ.jpg,1,Samoyed,98%,True,Pomeranian,1%,True,Arctic_fox,1%,False
